system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000005,YP,0.0481605414052861,0.0,0.999976709600296,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367304716228822,0.9892930703446592,1,50,0.0,False,0.001
BIOMD0000000005,model,0.0890730115474265,0.0,0.3976371963177292,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13680087296683,0.2672190346422796,0.3324281154800044,0.3845953801501843,1,50,0.0,True,0.001
BIOMD0000000005,C2,0.6429697052180339,0.3795518895466385,0.999815099157174,999,1,0.3860460082012449,0.3976371963177292,0.5099813074419208,0.5242088445941944,0.5391632978262293,0.5723468115766748,0.7537881592964799,0.9772698028607572,0.9936698538136112,0.9986004971954252,1,50,0.0,True,0.001
BIOMD0000000005,CP,0.0513948123214555,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826797052715918,0.9999877870174626,1,50,0.0,True,0.001
BIOMD0000000005,M,0.0368245616543591,0.0,0.999992771167808,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999806955187434,1,50,0.0,True,0.001
BIOMD0000000005,pM,0.0435292223893675,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999941156247122,1,50,0.0,True,0.001
BIOMD0000000005,Y,0.2447518275891004,0.1260526989782667,0.9993030701070692,999,1,0.1303423266514395,0.13680087296683,0.151027482161305,0.1589299518348043,0.1666618899382136,0.1890629043577444,0.2744707899375784,0.3224304287871148,0.6890442826045112,0.9862703467877876,1,50,0.0,True,0.001
BIOMD0000000005,YP,0.0391552129203376,0.0,0.999887586295776,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989618596731488,1,50,0.0,True,0.001
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.001
BIOMD0000000005,C2,0.4977960385391708,0.0,0.9999965132605017,999,1,0.0,0.0,0.0,0.0,0.0,0.8195720498367272,0.9217735762791224,0.9865598826468228,0.998014415283191,0.99982394262552,5,50,0.0,False,0.001
BIOMD0000000005,CP,0.3277365468652737,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939400007366328,0.9975284459514826,0.9991240143712556,0.999901584525242,5,50,0.0,False,0.001
BIOMD0000000005,M,0.0623085027797308,0.0,0.9998939629698392,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823703648411522,0.9977449065964632,5,50,0.0,False,0.001
BIOMD0000000005,pM,0.2000939941009697,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932546441614222,0.9158048195782376,0.9554723494241594,0.9933257720355712,5,50,0.0,False,0.001
BIOMD0000000005,Y,0.3352276603048543,0.0,0.9989745213934296,999,1,0.0,0.0,0.0,0.0,0.075101215310425,0.3451206183609639,0.5620364632500201,0.7642436954227305,0.8894530808689288,0.9795241575668444,5,50,0.0,False,0.001
BIOMD0000000005,YP,0.1109240278534755,0.0,0.999976709600296,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078108227826293,0.971285180196897,0.9991798462374036,5,50,0.0,False,0.001
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.001
BIOMD0000000005,C2,0.5746596090176739,0.0,0.9999982030589796,999,1,0.0,0.0,0.0,0.0,0.6619520398102812,0.7048865412516507,0.967457567169375,0.9942114946496852,0.998701477910329,0.999645502910776,5,50,0.0,True,0.001
BIOMD0000000005,CP,0.1884662294174859,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016550501244791,0.9991586949997242,0.999834592919884,0.9999974134712384,5,50,0.0,True,0.001
BIOMD0000000005,M,0.1164088977958753,0.0,0.9999355633531148,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8865035148123891,0.993639787451454,0.9992220830504388,5,50,0.0,True,0.001
BIOMD0000000005,pM,0.1605934319167893,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996392314126629,0.9990808805060476,0.9999681790276062,5,50,0.0,True,0.001
BIOMD0000000005,Y,0.3301887752580525,0.0,0.999834198580519,999,1,0.0,0.0,0.0,0.0,0.1674146284607835,0.2449907504751858,0.5878100747348811,0.9855820216448674,0.9959473972171164,0.9990234822459348,5,50,0.0,True,0.001
BIOMD0000000005,YP,0.1315817001246928,0.0,0.9998452011014906,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451704456339296,0.9676899158822244,0.9945957627429992,5,50,0.0,True,0.001
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.001
BIOMD0000000005,C2,0.5467379720524261,0.0,0.99997776965269,999,1,0.0,0.0,0.0,0.0,0.0,0.8448725552721912,0.9719193024514792,0.9903917919624704,0.9973350381996022,0.9998081090263432,10,50,0.0,False,0.001
BIOMD0000000005,CP,0.4998785427215214,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6839339298903879,0.99753437600857,0.999731677798399,0.9998698340086812,0.9999954383781277,10,50,0.0,False,0.001
BIOMD0000000005,M,0.2492975654571828,0.0,0.999913082044783,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.691285268991916,0.9270858315244582,0.9616177910774676,0.9945679450775172,10,50,0.0,False,0.001
BIOMD0000000005,pM,0.3745045487741486,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835381762107382,0.9968827225041828,0.9990848654561132,0.9999356084658184,10,50,0.0,False,0.001
BIOMD0000000005,Y,0.4400864084397927,0.0,0.9991438436952954,999,1,0.0,0.0,0.0,0.0,0.0,0.3745487697878408,0.94132535702391,0.9704807602137808,0.9852145271176403,0.9965790883942568,10,50,0.0,False,0.001
BIOMD0000000005,YP,0.3023596946127066,0.0,0.9999660928275992,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.826725814251558,0.9680991360430083,0.987361207309476,0.9982771691029342,10,50,0.0,False,0.001
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.001
BIOMD0000000005,C2,0.7643065651404094,0.0,0.9998473727355114,999,1,0.0,0.0,0.4711636854398589,0.891333707788054,0.9138780812597962,0.9592896330550226,0.9898621264823624,0.9956820403741412,0.9977250294282444,0.9992759384262244,10,50,0.0,True,0.001
BIOMD0000000005,CP,0.6731148549734726,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0848593884699053,0.9804689519249769,0.9993860524380322,0.9998418008775224,0.9999655270862572,0.999995648202893,10,50,0.0,True,0.001
BIOMD0000000005,M,0.3091581869345789,0.0,0.999798070085337,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8935982725154956,0.9652851572565386,0.9884939237692107,0.9985537052871184,10,50,0.0,True,0.001
BIOMD0000000005,pM,0.5902043029836646,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8326660458837947,0.994448325953488,0.9985123054599416,0.9995971655829892,0.9999747308731142,10,50,0.0,True,0.001
BIOMD0000000005,Y,0.6636507277952487,0.0,0.9997906477461084,999,1,0.0,0.0,0.2045859179800744,0.2578054764462899,0.4385376347189714,0.8786614204623034,0.9690865942000492,0.9886177395900144,0.9954749130369908,0.9988651271802303,10,50,0.0,True,0.001
BIOMD0000000005,YP,0.4021605477873796,0.0,0.9999697665432088,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9606378317944512,0.9896371953841088,0.9978306653471836,0.9998291155280428,10,50,0.0,True,0.001
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000010,MKKK,0.0977021591221871,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898972158535931,0.8290366516125259,0.9703842461513564,0,50,0.0,False,0.001
BIOMD0000000010,MKKK_P,0.0454631817541596,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491050617223276,0.9734517353035804,0,50,0.0,False,0.001
BIOMD0000000010,MKK,0.0108940208649021,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067965407252689,0,50,0.0,False,0.001
BIOMD0000000010,MKK_P,0.0362952438307456,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962135288680259,0.804734306681738,0,50,0.0,False,0.001
BIOMD0000000010,MKK_PP,0.0197061131207929,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199498983022896,0.3625710939413575,0,50,0.0,False,0.001
BIOMD0000000010,MAPK,0.0237704500002196,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318766606487685,0,50,0.0,False,0.001
BIOMD0000000010,MAPK_P,0.0153144666325161,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517537058912744,0,50,0.0,False,0.001
BIOMD0000000010,MAPK_PP,0.0394816555182711,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824795688421681,0.8551098948326227,0,50,0.0,False,0.001
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000010,MKKK,0.0977021591221871,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898972158535931,0.8290366516125259,0.9703842461513564,0,50,0.0,True,0.001
BIOMD0000000010,MKKK_P,0.0454631817541596,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491050617223276,0.9734517353035804,0,50,0.0,True,0.001
BIOMD0000000010,MKK,0.0108940208649021,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067965407252689,0,50,0.0,True,0.001
BIOMD0000000010,MKK_P,0.0362952438307456,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962135288680259,0.804734306681738,0,50,0.0,True,0.001
BIOMD0000000010,MKK_PP,0.0197061131207929,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199498983022896,0.3625710939413575,0,50,0.0,True,0.001
BIOMD0000000010,MAPK,0.0237704500002196,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318766606487685,0,50,0.0,True,0.001
BIOMD0000000010,MAPK_P,0.0153144666325161,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517537058912744,0,50,0.0,True,0.001
BIOMD0000000010,MAPK_PP,0.0394816555182711,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824795688421681,0.8551098948326227,0,50,0.0,True,0.001
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000010,MKKK,0.0837633583313775,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482416322653007,0.8647068684015974,0.9762864104055216,1,50,0.0,False,0.001
BIOMD0000000010,MKKK_P,0.0599622113203313,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70300028208977,0.9872318999929708,1,50,0.0,False,0.001
BIOMD0000000010,MKK,0.0597855367710404,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824719707528658,0.9829305806990076,1,50,0.0,False,0.001
BIOMD0000000010,MKK_P,0.0572611135603044,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8231711560085024,0.9660477669429316,1,50,0.0,False,0.001
BIOMD0000000010,MKK_PP,0.0820261763756921,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789099571176009,0.9201776670893316,0.98035078934974,1,50,0.0,False,0.001
BIOMD0000000010,MAPK,0.0281667171343317,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859882205420464,1,50,0.0,False,0.001
BIOMD0000000010,MAPK_P,0.0252833314132346,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132503227220048,1,50,0.0,False,0.001
BIOMD0000000010,MAPK_PP,0.066211681750057,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852475506390953,0.9813581080298251,1,50,0.0,False,0.001
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.001
BIOMD0000000010,MKKK,0.1236077648195771,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109279081258299,0.667265741702741,0.746222976812615,0.9739642798183832,1,50,0.0,True,0.001
BIOMD0000000010,MKKK_P,0.0531210240820788,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796782750542178,0.9725453532463718,1,50,0.0,True,0.001
BIOMD0000000010,MKK,0.021454195670261,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885010494987199,1,50,0.0,True,0.001
BIOMD0000000010,MKK_P,0.0652318604962359,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263996923449075,0.6517777779332473,0.9189793186330192,1,50,0.0,True,0.001
BIOMD0000000010,MKK_PP,0.0332046965749234,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732102101462084,0.9369213764958508,1,50,0.0,True,0.001
BIOMD0000000010,MAPK,0.0322270628092456,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122633671256114,0.8688012848882309,1,50,0.0,True,0.001
BIOMD0000000010,MAPK_P,0.0167147724797124,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227188824151709,1,50,0.0,True,0.001
BIOMD0000000010,MAPK_PP,0.0558684258718258,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524130528595844,0.9559309184698496,1,50,0.0,True,0.001
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.001
BIOMD0000000010,MKKK,0.1682308844917256,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681239180218216,0.8491489328647382,0.9454484225390388,0.997145709630048,5,50,0.0,False,0.001
BIOMD0000000010,MKKK_P,0.1136990081196325,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034065150975336,0.947012169534698,0.9930972057631268,5,50,0.0,False,0.001
BIOMD0000000010,MKK,0.1685984901817359,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36451367979032,0.8449035643284523,0.959267981439743,0.993208443528636,5,50,0.0,False,0.001
BIOMD0000000010,MKK_P,0.164982729727248,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157408328777585,0.8940399920597445,0.946702496864406,0.988606798226702,5,50,0.0,False,0.001
BIOMD0000000010,MKK_PP,0.173675269610804,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631993117808087,0.8910017234009271,0.9554095962444092,0.9911849769205056,5,50,0.0,False,0.001
BIOMD0000000010,MAPK,0.0634722860493247,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438512003376782,0.9943237408068272,5,50,0.0,False,0.001
BIOMD0000000010,MAPK_P,0.0876853408578239,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478904487781282,0.839224643628577,0.9848610698838316,5,50,0.0,False,0.001
BIOMD0000000010,MAPK_PP,0.1824442596555821,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779636000110363,0.862614045571983,0.9436417756828468,0.9941051412622658,5,50,0.0,False,0.001
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.001
BIOMD0000000010,MKKK,0.1941232001892359,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715487162450554,0.8634699959384808,0.9468679123672888,0.995070913247462,5,50,0.0,True,0.001
BIOMD0000000010,MKKK_P,0.085161402728963,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3881701620949371,0.8354543987449047,0.952259290902748,5,50,0.0,True,0.001
BIOMD0000000010,MKK,0.1409923131382831,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101845384192997,0.7996707424223907,0.9497369718488988,0.993940664622082,5,50,0.0,True,0.001
BIOMD0000000010,MKK_P,0.1530685483007696,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938475265558656,0.8407673715841374,0.9537995393747714,0.9928808865087608,5,50,0.0,True,0.001
BIOMD0000000010,MKK_PP,0.1328767089068273,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755903465403574,0.9306019663851588,0.9817872433031708,5,50,0.0,True,0.001
BIOMD0000000010,MAPK,0.0846469802998673,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000086321161122,0.832412439049216,0.9854004879575154,5,50,0.0,True,0.001
BIOMD0000000010,MAPK_P,0.1456158486110484,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2108499924817709,0.755965370752303,0.8759003437939552,0.9743139991147216,5,50,0.0,True,0.001
BIOMD0000000010,MAPK_PP,0.1913918582610077,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670971524679176,0.8782047264625934,0.9645894903133384,0.9929654768050908,5,50,0.0,True,0.001
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.001
BIOMD0000000010,MKKK,0.2316611247294732,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082185435453159,0.915609915486848,0.9802311960784316,0.997145709630048,10,50,0.0,False,0.001
BIOMD0000000010,MKKK_P,0.1700906810301246,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3710858882181276,0.876679715689402,0.966473507488687,0.9939441012946488,10,50,0.0,False,0.001
BIOMD0000000010,MKK,0.2968853080285408,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847754443747735,0.9304475672305046,0.9657490941048168,0.993208443528636,10,50,0.0,False,0.001
BIOMD0000000010,MKK_P,0.266823691144407,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8392761940631823,0.9296322000357689,0.971528459063954,0.994850715069554,10,50,0.0,False,0.001
BIOMD0000000010,MKK_PP,0.2807497295821407,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981789684187209,0.9403194633671236,0.975617839125008,0.9936293000896692,10,50,0.0,False,0.001
BIOMD0000000010,MAPK,0.106170511182574,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439625176999804,0.9336541470629,0.997039275162486,10,50,0.0,False,0.001
BIOMD0000000010,MAPK_P,0.095420768928634,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374280512934211,0.8226921603248243,0.9750621573533564,10,50,0.0,False,0.001
BIOMD0000000010,MAPK_PP,0.2867636111741774,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.758649867782714,0.9201817546604892,0.9720993815322642,0.9958193014251874,10,50,0.0,False,0.001
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.001
BIOMD0000000010,MKKK,0.3469115202223641,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1375787794970455,0.8010080948523215,0.9518030777087942,0.9772357683270704,0.9951848598735616,10,50,0.0,True,0.001
BIOMD0000000010,MKKK_P,0.110603550484352,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163346438702677,0.5919885159798799,0.8494815082966298,0.9830700512707476,10,50,0.0,True,0.001
BIOMD0000000010,MKK,0.3539128201364562,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955137362562948,0.964957864789933,0.9837639971919724,0.9971508613756062,10,50,0.0,True,0.001
BIOMD0000000010,MKK_P,0.1783768644860763,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226610521222383,0.8439572037433438,0.939272712341944,0.9897348983169516,10,50,0.0,True,0.001
BIOMD0000000010,MKK_PP,0.1581780686378713,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996988027838564,0.7895135488764066,0.9193605186139392,0.9959694677032974,10,50,0.0,True,0.001
BIOMD0000000010,MAPK,0.1341104122790019,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734867738119098,0.7459847631777966,0.9093497471314574,0.9870237280907432,10,50,0.0,True,0.001
BIOMD0000000010,MAPK_P,0.1486614512666587,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174336873157447,0.7177674946901569,0.8703233785604921,0.9814058193650776,10,50,0.0,True,0.001
BIOMD0000000010,MAPK_PP,0.3745434777922514,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8795785317436435,0.9586268357478608,0.9888549272208912,0.998313687054656,10,50,0.0,True,0.001
BIOMD0000000042,model,0.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000042,ATP,0.0549045389725842,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926382475985481,0.9886232975812616,0,50,0.0,False,0.001
BIOMD0000000042,ADP,0.0192512743673448,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011838241496772,0,50,0.0,False,0.001
BIOMD0000000042,AMP,0.013356977086142,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638902034369639,0,50,0.0,False,0.001
BIOMD0000000042,GLC,0.1171713602457104,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271483901791867,0.9693253181404397,0.9965360004166652,0,50,0.0,False,0.001
BIOMD0000000042,F6P,0.0094325906522536,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4294491696709567,0,50,0.0,False,0.001
