system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000005,Y,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000005,YP,0.0019282264303165,0.0,0.9224497637751709,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000005,C2,0.128926545022928,0.0,0.9854607805434648,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721120104141339,0.8953368209500667,0.9165744582264412,1,50,0.0,False,0.01
BIOMD0000000005,CP,0.1571486828514037,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183437653868108,0.9667837805511228,0.9982057411977192,1,50,0.0,False,0.01
BIOMD0000000005,M,0.0468078411301483,0.0,0.9981559451844496,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429314904229243,0.928108414814964,1,50,0.0,False,0.01
BIOMD0000000005,pM,0.0616240861566082,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295036616669431,0.3839278894283371,0.8572894567038993,1,50,0.0,False,0.01
BIOMD0000000005,Y,0.0689448928859169,0.0,0.9871763768603278,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526751269146569,0.4698630754901082,0.8377203990242306,1,50,0.0,False,0.01
BIOMD0000000005,YP,0.0395763324769127,0.0,0.9998934849688308,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2097415028586333,0.973063280697716,1,50,0.0,False,0.01
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000005,C2,0.1260923796917551,0.0,0.9946727478167232,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950066155941663,0.8177395499189629,0.8588033966960796,1,50,0.0,True,0.01
BIOMD0000000005,CP,0.0289973288046794,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873088039412548,1,50,0.0,True,0.01
BIOMD0000000005,M,0.0020169777982325,0.0,0.9310825265283136,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000005,pM,0.0150874458145814,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599188568922788,1,50,0.0,True,0.01
BIOMD0000000005,Y,0.0551414799491857,0.0,0.9214096989247476,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3082901734920102,0.3461092349467428,0.5355172124304166,1,50,0.0,True,0.01
BIOMD0000000005,YP,0.0043984382675437,0.0,0.9774976106155496,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.01
BIOMD0000000005,C2,0.4965135931148155,0.0,0.9995104336940346,999,1,0.0,0.0,0.0,0.0,0.0,0.773885471530866,0.9038561536639148,0.9427092512820446,0.970552852134004,0.992448575318334,5,50,0.0,False,0.01
BIOMD0000000005,CP,0.2788288268018638,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937931028205421,0.9701820523266478,0.991914677561778,0.9991706798470474,5,50,0.0,False,0.01
BIOMD0000000005,M,0.0724393480751627,0.0,0.9993572906814108,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025772610843869,0.7466905420579949,0.9938423877607276,5,50,0.0,False,0.01
BIOMD0000000005,pM,0.0751262872044618,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519907995886027,0.3957879879761568,0.9227438314498464,5,50,0.0,False,0.01
BIOMD0000000005,Y,0.2536116537426978,0.0,0.9941552853592774,999,1,0.0,0.0,0.0,0.0,0.0122534476086147,0.1927535843635967,0.4347757057720536,0.6429813646573441,0.8079317154277426,0.9587403765647826,5,50,0.0,False,0.01
BIOMD0000000005,YP,0.0878171444126689,0.0,0.999939021802213,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4039099350338822,0.90704075894392,0.9927687059031658,5,50,0.0,False,0.01
BIOMD0000000005,model,0.1632115611259801,0.0,0.7151926458819359,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640767208739446,0.4896346833779402,0.6024136646299381,0.6926368496315364,5,50,0.0,True,0.01
BIOMD0000000005,C2,0.8271155246388687,0.0,0.999942743519612,999,1,0.0,0.7151926458819359,0.7489843828770208,0.7696806377367242,0.7939123593948768,0.9071189539491464,0.9784212332567124,0.9901722040674742,0.9948760763210523,0.9990081410125694,5,50,0.0,True,0.01
BIOMD0000000005,CP,0.2245973222713353,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842354057240027,0.9949681791084652,0.999253832371994,0.9998967007292006,5,50,0.0,True,0.01
BIOMD0000000005,M,0.1019605163603131,0.0,0.9999692205542458,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070576159589649,0.9725475537349824,0.9930858245405156,5,50,0.0,True,0.01
BIOMD0000000005,pM,0.1691626306236627,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847644217864968,0.9983188065771216,0.9995076842856278,5,50,0.0,True,0.01
BIOMD0000000005,Y,0.4419853657199862,0.0,0.9998859955043448,999,1,0.0,0.2640767208739446,0.2824530959479088,0.2892730407920841,0.297788348369888,0.3441096301009215,0.7717588715692482,0.9173399123298668,0.9862492722235776,0.9989164358087728,5,50,0.0,True,0.01
BIOMD0000000005,YP,0.1191193314866409,0.0,0.9982555892754263,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572154265739882,0.9563612815706136,0.9733188425475452,5,50,0.0,True,0.01
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.01
BIOMD0000000005,C2,0.5877476309320139,0.0,0.9993884716201704,999,1,0.0,0.0,0.0,0.0,0.0,0.8405905839390819,0.933556596718124,0.9773630695539952,0.9868762258960126,0.9968041283791153,10,50,0.0,False,0.01
BIOMD0000000005,CP,0.4834468913307849,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5523845166749242,0.9784048089612072,0.9948064438730876,0.9997230604048166,0.9998590083541968,10,50,0.0,False,0.01
BIOMD0000000005,M,0.2263496474475642,0.0,0.9999232449651928,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7409335898727795,0.9181703012888794,0.9529380652574916,0.9814437786212544,10,50,0.0,False,0.01
BIOMD0000000005,pM,0.3776897132769961,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.90932568786387,0.9738222794542714,0.9959786965966853,0.999495594047677,10,50,0.0,False,0.01
BIOMD0000000005,Y,0.4544242089026353,0.0,0.9991438436952954,999,1,0.0,0.0,0.0,0.0,0.0,0.3703916405193261,0.9390330185186688,0.9695074530828032,0.984807709850962,0.9963595831714674,10,50,0.0,False,0.01
BIOMD0000000005,YP,0.2567640314346178,0.0,0.999939021802213,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7706988924499971,0.9054101437083392,0.9719971540369176,0.993006181923574,10,50,0.0,False,0.01
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.01
BIOMD0000000005,C2,0.748524838133679,0.0,0.9999412203445164,999,1,0.0,0.0,0.671648805863994,0.6932936930450542,0.7419042564778079,0.8769717764225268,0.9786227141946268,0.9933655872692264,0.9972333384604448,0.9991477621999616,10,50,0.0,True,0.01
BIOMD0000000005,CP,0.5474197627378091,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8540005847104999,0.9845879122646558,0.9924745415111524,0.9965155168968428,0.9993139856101002,10,50,0.0,True,0.01
BIOMD0000000005,M,0.1075604030017837,0.0,0.9989592042407528,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039575380266277,0.89141525346987,0.9895216384271184,10,50,0.0,True,0.01
BIOMD0000000005,pM,0.3764347447212197,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.935603207293194,0.9736133369304412,0.9903935660593158,0.9995579657768484,10,50,0.0,True,0.01
BIOMD0000000005,Y,0.6172305451857227,0.0,0.999945631510956,999,1,0.0,0.0,0.2552003310975503,0.2744680835466972,0.2952806364288992,0.7514878688935287,0.9787124976306836,0.9937864371228634,0.9971795937292636,0.9994794432769007,10,50,0.0,True,0.01
BIOMD0000000005,YP,0.1325460898405262,0.0,0.9998119234636168,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1218776620457349,0.6889054248826263,0.924856847406056,0.996032243158542,10,50,0.0,True,0.01
BIOMD0000000010,model,0.0173357334315163,0.0,0.1386858674521311,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416057602356393,0.0901458138438851,0.1289778567304819,0,50,0.0,False,0.01
BIOMD0000000010,MKKK,0.7392638265474623,0.0,1.0,1000,0,0.0504633686641942,0.1386858674521311,0.4393776364816099,0.5816132783510226,0.7004574580472878,0.9338458605172512,0.958794372080944,0.9774520457700956,0.9888447437655532,0.9980433014838856,0,50,0.0,False,0.01
BIOMD0000000010,MKKK_P,0.3304137846288716,0.0,1.0,1000,0,0.0,0.0,0.0,0.1085168567598975,0.1853372724818459,0.2528511178905804,0.6092014577247937,0.7937556647629898,0.8970229938234496,0.9820434372663972,0,50,0.0,False,0.01
BIOMD0000000010,MKK,0.0701600110049955,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792732935060913,0.4687052811252976,0.9307004126758808,0,50,0.0,False,0.01
BIOMD0000000010,MKK_P,0.2473328888481577,0.0,1.0,1000,0,0.0,0.0,0.1176388785488104,0.1195712934300622,0.1227411052737311,0.1519144046539335,0.3839204963296982,0.6319018980388001,0.8044655994335922,0.95962858809017,0,50,0.0,False,0.01
BIOMD0000000010,MKK_PP,0.0463869932595099,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789140425670928,0.3806109062698719,0.8184425913416756,0,50,0.0,False,0.01
BIOMD0000000010,MAPK,0.0537943298589623,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710521727523899,0.9815413072422304,0,50,0.0,False,0.01
BIOMD0000000010,MAPK_P,0.2237415879833234,0.0,1.0,1000,0,0.0,0.0,0.0,0.1310134817628186,0.1411428662295754,0.1681689829197956,0.3172850719890235,0.5553793638227059,0.7721254423943308,0.949019376936935,0,50,0.0,False,0.01
BIOMD0000000010,MAPK_PP,0.1107188652556661,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919358441992991,0.5372411150230949,0.7041691942258939,0.8922479792708776,0,50,0.0,False,0.01
BIOMD0000000010,model,0.0173357334315163,0.0,0.1386858674521311,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416057602356393,0.0901458138438851,0.1289778567304819,0,50,0.0,True,0.01
BIOMD0000000010,MKKK,0.7392638265474623,0.0,1.0,1000,0,0.0504633686641942,0.1386858674521311,0.4393776364816099,0.5816132783510226,0.7004574580472878,0.9338458605172512,0.958794372080944,0.9774520457700956,0.9888447437655532,0.9980433014838856,0,50,0.0,True,0.01
BIOMD0000000010,MKKK_P,0.3304137846288716,0.0,1.0,1000,0,0.0,0.0,0.0,0.1085168567598975,0.1853372724818459,0.2528511178905804,0.6092014577247937,0.7937556647629898,0.8970229938234496,0.9820434372663972,0,50,0.0,True,0.01
BIOMD0000000010,MKK,0.0701600110049955,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792732935060913,0.4687052811252976,0.9307004126758808,0,50,0.0,True,0.01
BIOMD0000000010,MKK_P,0.2473328888481577,0.0,1.0,1000,0,0.0,0.0,0.1176388785488104,0.1195712934300622,0.1227411052737311,0.1519144046539335,0.3839204963296982,0.6319018980388001,0.8044655994335922,0.95962858809017,0,50,0.0,True,0.01
BIOMD0000000010,MKK_PP,0.0463869932595099,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789140425670928,0.3806109062698719,0.8184425913416756,0,50,0.0,True,0.01
BIOMD0000000010,MAPK,0.0537943298589623,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710521727523899,0.9815413072422304,0,50,0.0,True,0.01
BIOMD0000000010,MAPK_P,0.2237415879833234,0.0,1.0,1000,0,0.0,0.0,0.0,0.1310134817628186,0.1411428662295754,0.1681689829197956,0.3172850719890235,0.5553793638227059,0.7721254423943308,0.949019376936935,0,50,0.0,True,0.01
BIOMD0000000010,MAPK_PP,0.1107188652556661,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919358441992991,0.5372411150230949,0.7041691942258939,0.8922479792708776,0,50,0.0,True,0.01
BIOMD0000000010,model,0.0793261863243902,0.0,0.6174319990019319,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103064949559142,0.1972538438158127,0.407342921408872,0.5754141834833199,1,50,0.0,False,0.01
BIOMD0000000010,MKKK,0.689892584051486,0.0,1.0,1000,0,0.613275633307485,0.6174319990019319,0.6202882219129234,0.6234505596309837,0.627829822937113,0.6685565649169378,0.8162627947932826,0.9010338987802192,0.94950673845156,0.991301756392365,1,50,0.0,False,0.01
BIOMD0000000010,MKKK_P,0.2594139572103515,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626245228637559,0.8552221004948581,0.9247906852467008,0.9873513773954272,1,50,0.0,False,0.01
BIOMD0000000010,MKK,0.0130266744722451,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304022093779745,1,50,0.0,False,0.01
BIOMD0000000010,MKK_P,0.3170334994608754,0.0,1.0,1000,0,0.0,0.0,0.0,0.0023989094921248,0.1180808951540797,0.3085615722787723,0.49925459234363,0.7067015304465685,0.8499163437519659,0.9702263194822416,1,50,0.0,False,0.01
BIOMD0000000010,MKK_PP,0.027528105377048,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041760519015549,0.8075646609775806,1,50,0.0,False,0.01
BIOMD0000000010,MAPK,0.0156844506870465,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369692293536128,1,50,0.0,False,0.01
BIOMD0000000010,MAPK_P,0.1292498319518359,0.0,1.0,1000,0,0.0154897626718309,0.0171774915931903,0.019361899251533,0.0194236609581531,0.0198477457404001,0.0292511836589839,0.2613332026130047,0.380231842535875,0.4072435467454472,0.944599236191592,1,50,0.0,False,0.01
BIOMD0000000010,MAPK_PP,0.3517810800554488,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.218145980338335,0.7574385485583531,0.8816357386135826,0.9652472041813068,0.9952925595278916,1,50,0.0,False,0.01
BIOMD0000000010,model,0.0389459175420745,0.0,0.311567340336596,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934702021009787,0.2025187712187872,0.2897576265130342,1,50,0.0,True,0.01
BIOMD0000000010,MKKK,0.7369543870290844,0.0,1.0,1000,0,0.0696149483296597,0.311567340336596,0.5961296590643395,0.7131215857365127,0.7419753486433305,0.789148067672295,0.9414743526632002,0.965419431200642,0.9815544485547802,0.9959494051944467,1,50,0.0,True,0.01
BIOMD0000000010,MKKK_P,0.3026779606845505,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2058497412779529,0.6246223522636885,0.8005157629593807,0.9016107773259542,0.9811624075271064,1,50,0.0,True,0.01
BIOMD0000000010,MKK,0.0870038348600205,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556572726225122,0.3386295877194613,0.5759579852052328,0.9414156008148268,1,50,0.0,True,0.01
BIOMD0000000010,MKK_P,0.3581075711124914,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.1171845627360876,0.1794026718077099,0.870117310268487,0.9529294563508226,0.9741266658771012,0.9956573190014528,1,50,0.0,True,0.01
BIOMD0000000010,MKK_PP,0.0553545412446339,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2436920823230394,0.4597311669439757,0.8662016226606157,1,50,0.0,True,0.01
BIOMD0000000010,MAPK,0.0614896917611358,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107311350230106,0.5733832353512801,0.985131159311718,1,50,0.0,True,0.01
BIOMD0000000010,MAPK_P,0.2382557564950472,0.0,1.0,1000,0,0.0,0.0,0.0482953698167913,0.0491454699757077,0.0528037452300885,0.1562996657065455,0.3891255192626719,0.7460871623053239,0.9144999564835162,0.9959534457262436,1,50,0.0,True,0.01
BIOMD0000000010,MAPK_PP,0.2274609270336053,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.535606684899847,0.7380354316266116,0.8764388726179566,0.9822998695672424,1,50,0.0,True,0.01
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.01
BIOMD0000000010,MKKK,0.6277107107242202,0.0,1.0,1000,0,0.0,0.0,0.152232225874254,0.3491917412875768,0.5302180845189046,0.7259766619981154,0.9686681434284516,0.9885195340965712,0.9932839470499266,0.9946306272329026,5,50,0.0,False,0.01
BIOMD0000000010,MKKK_P,0.267981098818067,0.0,1.0,1000,0,0.0,0.0,0.0,0.0598091648012962,0.0643444219579338,0.1301649139989338,0.5734783709914113,0.774757242629786,0.8439496201075924,0.9248493825634084,5,50,0.0,False,0.01
BIOMD0000000010,MKK,0.325707732853042,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.177337544977487,0.7054224161181348,0.8169216722923719,0.9012743596639732,0.9810428654418883,5,50,0.0,False,0.01
BIOMD0000000010,MKK_P,0.2833182627910498,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6284628009301193,0.7635218536163443,0.8723469500249403,0.971145311625642,5,50,0.0,False,0.01
BIOMD0000000010,MKK_PP,0.1349777700560924,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1877593422816563,0.6459796732101203,0.8764209786716024,0.967981339781149,5,50,0.0,False,0.01
BIOMD0000000010,MAPK,0.021246394787821,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369692293536128,5,50,0.0,False,0.01
BIOMD0000000010,MAPK_P,0.2458030940389582,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2942308424697426,0.4305414372159496,0.5804306419491566,0.7449148876728366,0.9387298907079809,5,50,0.0,False,0.01
BIOMD0000000010,MAPK_PP,0.0864669598694881,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362217859087602,0.8735617357393625,0.9858820162515436,5,50,0.0,False,0.01
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.01
BIOMD0000000010,MKKK,0.6036427841860545,0.0,1.0,1000,0,0.0,0.0,0.5038762826832849,0.5074807618819712,0.5135433916041147,0.6110906793037967,0.8474266424547132,0.9496246640949476,0.9720182926563448,0.9939519166589078,5,50,0.0,True,0.01
BIOMD0000000010,MKKK_P,0.2256510507433569,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655015174408208,0.8748818777022803,0.9600077903959942,0.9920452813858638,5,50,0.0,True,0.01
BIOMD0000000010,MKK,0.1774886967314523,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203613487152243,0.8712544923870258,0.963797463184581,0.993491429952205,5,50,0.0,True,0.01
BIOMD0000000010,MKK_P,0.318590522802435,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.199605120597994,0.6008959444810539,0.8042755351878172,0.9109285764257272,0.9765471872880992,5,50,0.0,True,0.01
BIOMD0000000010,MKK_PP,0.1178876325870065,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235844961828026,0.6171137176358444,0.786465711860799,0.9484812709684624,5,50,0.0,True,0.01
BIOMD0000000010,MAPK,0.0318652144079357,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299318826782624,5,50,0.0,True,0.01
BIOMD0000000010,MAPK_P,0.3298897370878749,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473681393212819,0.9367680147876518,0.9487933075704338,0.983080307321934,5,50,0.0,True,0.01
BIOMD0000000010,MAPK_PP,0.1564216887451417,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3632138650293609,0.6978366260903199,0.8484577243235112,0.9841373265263876,5,50,0.0,True,0.01
BIOMD0000000010,model,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.01
BIOMD0000000010,MKKK,0.4909187241057672,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6710667614982655,0.8856612934291309,0.9771651977402356,0.9903360686230914,0.9946306272329026,10,50,0.0,False,0.01
BIOMD0000000010,MKKK_P,0.1717523683139845,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525182693171443,0.7038390688286592,0.8354409746217392,0.9390919238763652,10,50,0.0,False,0.01
BIOMD0000000010,MKK,0.30953637038825,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810090971592387,0.8553338322489016,0.919503491545267,0.9808503607439526,10,50,0.0,False,0.01
BIOMD0000000010,MKK_P,0.1691752132723112,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524853382967355,0.66469150152152,0.8053032214672471,0.9561355188741626,10,50,0.0,False,0.01
BIOMD0000000010,MKK_PP,0.1443985374938116,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2467839375150108,0.709175502322942,0.8861535920643543,0.9686608310613984,10,50,0.0,False,0.01
BIOMD0000000010,MAPK,0.024896404761321,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369692293536128,10,50,0.0,False,0.01
BIOMD0000000010,MAPK_P,0.1261515997402024,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668062152929486,0.4675784931426583,0.6189063725066462,0.8833918562014523,10,50,0.0,False,0.01
BIOMD0000000010,MAPK_PP,0.145820049296395,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854695202752497,0.8301047198472563,0.9410450823388784,0.9914710436672464,10,50,0.0,False,0.01
BIOMD0000000010,model,0.0181222123633642,0.0,0.144977698906914,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434933096720741,0.094235504289494,0.1348292599834299,10,50,0.0,True,0.01
BIOMD0000000010,MKKK,0.6720193343519724,0.0,1.0,1000,0,0.0,0.144977698906914,0.4761131520749295,0.4998475683805655,0.5723106194395945,0.807497265926515,0.93359609883824,0.9656913396816008,0.9856010988830596,0.9973178479591192,10,50,0.0,True,0.01
BIOMD0000000010,MKKK_P,0.2532656698811985,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1119925855575157,0.5415672204247565,0.7748578754548585,0.8940478572098822,0.982745622959624,10,50,0.0,True,0.01
BIOMD0000000010,MKK,0.4446896920328456,0.0,1.0,1000,0,0.0,0.0,0.0,0.0671462558428434,0.1833070136192277,0.4206905096612103,0.8398837484394829,0.9622323874511086,0.9781592829445268,0.9952341766711786,10,50,0.0,True,0.01
BIOMD0000000010,MKK_P,0.2965553538555365,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0789964604842438,0.7103948789783363,0.9293192553137288,0.971972938437382,0.9952641622806576,10,50,0.0,True,0.01
BIOMD0000000010,MKK_PP,0.1853113351195794,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724567419635332,0.7487092680855418,0.8755270043722587,0.9794730293801772,10,50,0.0,True,0.01
BIOMD0000000010,MAPK,0.0937223421660165,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105085981174094,0.7544028744264183,0.9675569732003168,10,50,0.0,True,0.01
