system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000005,YP,0.06366563589944244,0.0,0.9996636837165541,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01433650898424631,0.7624316759094458,0.9796433346691195,1,50,0.0,False,0.1
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000005,C2,0.6412275246794378,0.0,0.9995640747936,999,1,0.0,0.0,0.0,0.0,0.7784718212108098,0.8561301517779889,0.9370688587715281,0.9704340613559345,0.9861569074087161,0.997122430207056,1,50,0.0,True,0.1
BIOMD0000000005,CP,0.03563983187490436,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987321893050885,1,50,0.0,True,0.1
BIOMD0000000005,M,0.0010635637864517475,0.0,0.7794077030422017,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000005,pM,0.01705631696799862,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723318717609517,1,50,0.0,True,0.1
BIOMD0000000005,Y,0.031359436838906636,0.0,0.9689852956818141,999,1,0.0,0.0,0.0,0.0,7.463726969803014e-10,2.474020717180281e-07,0.001987111695364235,0.04219953468432613,0.20157760497988,0.7076173814586014,1,50,0.0,True,0.1
BIOMD0000000005,YP,0.0031138774370642404,0.0,0.9688493512352727,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.1
BIOMD0000000005,C2,0.47509580827352293,0.0,0.9999851585298195,999,1,0.0,0.0,0.0,0.0,0.0,0.6444636894410471,0.93484852238808,0.9657666097040725,0.9818700656795748,0.9963033761682115,5,50,0.0,False,0.1
BIOMD0000000005,CP,0.35810485401762127,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987897955057892,0.9549884495543364,0.9854383360807333,0.9985888206635672,5,50,0.0,False,0.1
BIOMD0000000005,M,0.05671056936184142,0.0,0.9952186366973013,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422495025207683,0.9576945746041594,5,50,0.0,False,0.1
BIOMD0000000005,pM,0.14227692247243423,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981285367498523,0.574117313242475,0.7822542269841174,0.9630008894718185,5,50,0.0,False,0.1
BIOMD0000000005,Y,0.29160189795195857,0.0,0.9985353404815204,999,1,0.0,0.0,0.0,0.0,1.9332683720563116e-07,0.03375563963200501,0.8097412525152133,0.8887408656930891,0.9426285843575892,0.9866308331155218,5,50,0.0,False,0.1
BIOMD0000000005,YP,0.11087935334360055,0.0,0.9998867935386145,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103326424651289,0.9425992415449345,0.9914181230575364,5,50,0.0,False,0.1
BIOMD0000000005,model,0.07830215884621859,0.0,0.4698129530773115,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23490647653865576,0.35235971480798367,0.44632230542344603,5,50,0.0,True,0.1
BIOMD0000000005,C2,0.7900611404760188,0.0,0.9988350121342984,999,1,0.0,0.4698129530773115,0.7832238812955689,0.8096637218430391,0.8249577798155727,0.8776774279389323,0.9439456466655739,0.9698539734389819,0.984385607429556,0.9964863432068745,5,50,0.0,True,0.1
BIOMD0000000005,CP,0.21554009678107433,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732961506040877,0.9599862657823449,0.989641141165254,0.9983546535917358,5,50,0.0,True,0.1
BIOMD0000000005,M,0.00811854982283162,0.0,0.9488697951643611,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35059832979098043,5,50,0.0,True,0.1
BIOMD0000000005,pM,0.10035252581711206,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573840135756615,0.9128680974206888,0.9956985746398062,5,50,0.0,True,0.1
BIOMD0000000005,Y,0.24973716890792091,0.0,0.9988384791083909,999,1,0.0,0.0,0.00016291654565010484,0.0003805643918941004,0.0008810152923881986,0.015277461916014312,0.8418132896746742,0.9342658727390154,0.9662814882327041,0.9926457195797895,5,50,0.0,True,0.1
BIOMD0000000005,YP,0.03673675159607206,0.0,0.9982219985035887,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15635740121848657,0.951769150048088,5,50,0.0,True,0.1
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.1
BIOMD0000000005,C2,0.5935935751823637,0.0,0.9986959011191867,999,1,0.0,0.0,0.0,0.0,0.0,0.8735393843532505,0.9442413590593453,0.9701438054433854,0.9835861773199354,0.995712927935509,10,50,0.0,False,0.1
BIOMD0000000005,CP,0.46582640662383434,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.28474459781412786,0.9679742814020809,0.9944082723434584,0.9977887841852582,0.9998606389487757,10,50,0.0,False,0.1
BIOMD0000000005,M,0.22955802274483578,0.0,0.999060649964267,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7149013675540312,0.946625936925894,0.9720904673011487,0.9924447700711794,10,50,0.0,False,0.1
BIOMD0000000005,pM,0.28761047614530827,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967820529187596,0.9303903158617866,0.9876701615688177,0.9997543280961813,10,50,0.0,False,0.1
BIOMD0000000005,Y,0.3430422579393971,0.0,0.9986974637290622,999,1,0.0,0.0,0.0,0.0,0.0,0.0031274731975134973,0.9319864602413012,0.9656391786339715,0.9824003108671233,0.9956250891927327,10,50,0.0,False,0.1
BIOMD0000000005,YP,0.24071187291608417,0.0,0.9998351004767292,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7175029665642397,0.8603033708741574,0.919420109774232,0.9804124813992844,10,50,0.0,False,0.1
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.1
BIOMD0000000005,C2,0.7670215615985305,0.0,0.9999910216564081,974,1,0.0,0.0,0.7166430074799872,0.7534820200476648,0.7781017975085133,0.923260206573433,0.9749795819349003,0.9903891972041196,0.9970338994449445,0.9990455377078726,10,50,0.0,True,0.1
BIOMD0000000005,CP,0.5241722781524373,0.0,1.0,975,0,0.0,0.0,0.0,0.0,0.0,0.7565173394164482,0.9684247747972228,0.9891124993573717,0.9953446639168154,0.9991189934904678,10,50,0.0,True,0.1
BIOMD0000000005,M,0.1323830639516138,0.0,0.9927409499384413,974,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3000304022165997,0.5943052398723115,0.747302290252699,0.940827386146342,10,50,0.0,True,0.1
BIOMD0000000005,pM,0.23713117875574719,0.0,1.0,975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110499908179828,0.8689793825001155,0.9445149654701563,0.983211559819886,10,50,0.0,True,0.1
BIOMD0000000005,Y,0.5597644590347116,0.0,0.9997619100696353,974,1,0.0,0.0,0.003599072145249596,0.019234733516773683,0.10071601744199353,0.6894936867591441,0.964035963916739,0.9830779199228398,0.9940394215984301,0.9987313583061814,10,50,0.0,True,0.1
BIOMD0000000005,YP,0.1912848230937536,0.0,0.9992878212271992,974,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4870183928744505,0.7714693249427548,0.896253871669471,0.9872509473967797,10,50,0.0,True,0.1
BIOMD0000000010,model,0.02155091597842667,0.0,0.13868586745213113,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020232876225169366,0.0652107824983369,0.10194832497523396,0.13133835895675167,0,50,0.0,False,0.1
BIOMD0000000010,MKKK,0.7392638265474623,0.0,1.0,1000,0,0.0504633686641942,0.13868586745213113,0.4393776364816099,0.5816132783510226,0.7004574580472878,0.9338458605172512,0.9587943720809441,0.9774520457700955,0.9888447437655531,0.9980433014838856,0,50,0.0,False,0.1
BIOMD0000000010,MKKK_P,0.33041378462887167,0.0,1.0,1000,0,0.0,0.0,0.0,0.10851685675989758,0.1853372724818459,0.25285111789058046,0.6092014577247937,0.7937556647629898,0.8970229938234496,0.9820434372663971,0,50,0.0,False,0.1
BIOMD0000000010,MKK,0.5415956417447237,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0258590306070981,0.6952571640065064,0.9543066479656976,0.972780762133357,0.9858136376452624,0.9974605393728673,0,50,0.0,False,0.1
BIOMD0000000010,MKK_P,0.24733288884815777,0.0,1.0,1000,0,0.0,0.0,0.11763887854881046,0.1195712934300622,0.12274110527373117,0.15191440465393352,0.38392049632969827,0.6319018980388001,0.8044655994335922,0.95962858809017,0,50,0.0,False,0.1
BIOMD0000000010,MKK_PP,0.16007841315450622,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.08911340376987065,0.24033256209230755,0.5052122124253465,0.7350450113776467,0.9508005568105763,0,50,0.0,False,0.1
BIOMD0000000010,MAPK,0.1180842657637919,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841909716032977,0.5543844756255633,0.6168046295147178,0.9261559221160277,0,50,0.0,False,0.1
BIOMD0000000010,MAPK_P,0.22374158798332341,0.0,1.0,1000,0,0.0,0.0,0.0,0.13101348176281866,0.14114286622957548,0.1681689829197956,0.3172850719890235,0.5553793638227059,0.7721254423943308,0.949019376936935,0,50,0.0,False,0.1
BIOMD0000000010,MAPK_PP,0.09004743974570363,0.03347151319718733,1.0,1000,0,0.033538964156109144,0.033721460375282244,0.03388029636725369,0.034134456926034284,0.0347214693710696,0.046224303669778866,0.13204223244417768,0.22106680875892942,0.26586185885944263,0.5999852632671195,0,50,0.0,False,0.1
BIOMD0000000010,model,0.02155091597842667,0.0,0.13868586745213113,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020232876225169366,0.0652107824983369,0.10194832497523396,0.13133835895675167,0,50,0.0,True,0.1
BIOMD0000000010,MKKK,0.7392638265474623,0.0,1.0,1000,0,0.0504633686641942,0.13868586745213113,0.4393776364816099,0.5816132783510226,0.7004574580472878,0.9338458605172512,0.9587943720809441,0.9774520457700955,0.9888447437655531,0.9980433014838856,0,50,0.0,True,0.1
BIOMD0000000010,MKKK_P,0.33041378462887167,0.0,1.0,1000,0,0.0,0.0,0.0,0.10851685675989758,0.1853372724818459,0.25285111789058046,0.6092014577247937,0.7937556647629898,0.8970229938234496,0.9820434372663971,0,50,0.0,True,0.1
BIOMD0000000010,MKK,0.5415956417447237,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0258590306070981,0.6952571640065064,0.9543066479656976,0.972780762133357,0.9858136376452624,0.9974605393728673,0,50,0.0,True,0.1
BIOMD0000000010,MKK_P,0.24733288884815777,0.0,1.0,1000,0,0.0,0.0,0.11763887854881046,0.1195712934300622,0.12274110527373117,0.15191440465393352,0.38392049632969827,0.6319018980388001,0.8044655994335922,0.95962858809017,0,50,0.0,True,0.1
BIOMD0000000010,MKK_PP,0.16007841315450622,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.08911340376987065,0.24033256209230755,0.5052122124253465,0.7350450113776467,0.9508005568105763,0,50,0.0,True,0.1
BIOMD0000000010,MAPK,0.1180842657637919,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841909716032977,0.5543844756255633,0.6168046295147178,0.9261559221160277,0,50,0.0,True,0.1
BIOMD0000000010,MAPK_P,0.22374158798332341,0.0,1.0,1000,0,0.0,0.0,0.0,0.13101348176281866,0.14114286622957548,0.1681689829197956,0.3172850719890235,0.5553793638227059,0.7721254423943308,0.949019376936935,0,50,0.0,True,0.1
BIOMD0000000010,MAPK_PP,0.09004743974570363,0.03347151319718733,1.0,1000,0,0.033538964156109144,0.033721460375282244,0.03388029636725369,0.034134456926034284,0.0347214693710696,0.046224303669778866,0.13204223244417768,0.22106680875892942,0.26586185885944263,0.5999852632671195,0,50,0.0,True,0.1
BIOMD0000000010,model,0.08388395429072448,0.0,0.6174319990019319,8,0,0.0,0.0,0.0,0.0,0.0,0.00020758791243585817,0.028502316621087855,0.2104734645757979,0.41395273178886466,0.5767361455593184,1,50,0.0,False,0.1
BIOMD0000000010,MKKK,0.6901783751266023,0.0,1.0,1000,0,0.613275633307485,0.6174319990019319,0.6202882219129234,0.6234505596309837,0.627829822937113,0.6685565649169378,0.8162627947932826,0.9010338987802192,0.9495067384515601,0.991301756392365,1,50,0.0,False,0.1
BIOMD0000000010,MKKK_P,0.26111118968932945,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626245228637559,0.8552221004948581,0.9247906852467007,0.9873513773954273,1,50,0.0,False,0.1
BIOMD0000000010,MKK,0.07888344996393637,0.0,1.0,1000,0,0.03600310998262714,0.03606266410745492,0.036479452923740975,0.036950445940478555,0.037752358558326635,0.047516381959129994,0.08876692667026527,0.10131372221097885,0.12228796296824344,0.8617909327151442,1,50,0.0,False,0.1
BIOMD0000000010,MKK_P,0.32651080384056386,0.0,1.0,1000,0,0.0,0.0,0.0,0.0023989094921248177,0.2889859941714933,0.3116895136001718,0.5016812388227458,0.7073145465242926,0.8506382115028583,0.9702263194822416,1,50,0.0,False,0.1
BIOMD0000000010,MKK_PP,0.037535153301937824,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518832574967546,0.9507167360677206,1,50,0.0,False,0.1
BIOMD0000000010,MAPK,0.07380923276450678,0.0,1.0,1000,0,0.00040215379988041146,0.00041517582487171634,0.0004863167198465135,0.000549997668240737,0.0006410858272454023,0.0018769045867995104,0.10385582260363302,0.1799406779952804,0.39361245456354266,0.9804713410124886,1,50,0.0,False,0.1
BIOMD0000000010,MAPK_P,0.13407478946700763,0.0,1.0,1000,0,0.01548621651978931,0.017161795391537227,0.01935943770358204,0.019421085064379534,0.01984134280425126,0.029251183658983937,0.2714171521078358,0.38237570878896165,0.48003304726343893,0.9445992361915921,1,50,0.0,False,0.1
BIOMD0000000010,MAPK_PP,0.4936606215958974,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5687996469890675,0.9852415667507248,0.9921734477794442,0.9927988890702535,0.9997412792168112,1,50,0.0,False,0.1
BIOMD0000000010,model,0.007803241068470531,0.0,0.06085701515511127,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009413480355917875,0.019355343921390454,0.04010617953825084,0.05670684803173917,1,50,0.0,True,0.1
BIOMD0000000010,MKKK,0.6998032011497235,0.0,1.0,1000,0,0.0,0.0015689133926529777,0.33443494348748687,0.4854743539358434,0.606537005844351,0.8837649166233668,0.9818689969893328,0.9911206993119962,0.9929941482802127,0.9984269882537073,1,50,0.0,True,0.1
BIOMD0000000010,MKKK_P,0.3363862961453378,0.0,1.0,1000,0,0.05752836579113445,0.06085701515511127,0.07805217331959684,0.09335988941055931,0.11345206964526898,0.23102229791950435,0.6497760572228057,0.7859536213071212,0.8218382913381396,0.9529237710344618,1,50,0.0,True,0.1
BIOMD0000000010,MKK,0.5778249058764855,0.0,1.0,1000,0,0.0,0.0,0.16298417719912706,0.31577905997691935,0.4808598899295783,0.7130194593769247,0.8243805363387482,0.9070902177080363,0.954193396947378,0.9926255357159164,1,50,0.0,True,0.1
BIOMD0000000010,MKK_P,0.4168605695677686,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.360862810865573,0.8116946466520815,0.8884831665986515,0.9425657051344617,0.9886059749246605,1,50,0.0,True,0.1
BIOMD0000000010,MKK_PP,0.20459219052419045,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.07506050839786216,0.36904044644009243,0.5950767530493626,0.7841463931655991,0.9611378603547782,1,50,0.0,True,0.1
BIOMD0000000010,MAPK,0.11073012732135817,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.025721361848836,0.11386626602915859,0.37209986654989,0.7049030887637635,0.9708082310277132,1,50,0.0,True,0.1
BIOMD0000000010,MAPK_P,0.23299359656057145,0.0,1.0,1000,0,0.0,0.0,0.0,0.07252335502707039,0.15409312991891796,0.18775563975900988,0.33097211649488034,0.5583380392578273,0.764455996442808,0.9533836448375068,1,50,0.0,True,0.1
BIOMD0000000010,MAPK_PP,0.4511576235291471,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.38727467037391344,0.9612460539908351,0.9710017404443947,0.9832175473811288,0.9964434850387555,1,50,0.0,True,0.1
BIOMD0000000010,model,0.061047142968340205,0.0,0.4210122686055255,8,0,0.0,0.0,0.0,0.0,0.0,0.00028691678391734593,0.03395182697762789,0.15162761680064918,0.28631994270308714,0.3940738034250377,5,50,0.0,False,0.1
BIOMD0000000010,MKKK,0.7325857026445488,0.0,1.0,1000,0,0.34844549203270386,0.4210122686055255,0.6150441145802414,0.6353807304145923,0.6953690039075814,0.7985998921298239,0.878040851937601,0.9355195464671534,0.9682739065790419,0.9931194485854369,5,50,0.0,False,0.1
BIOMD0000000010,MKKK_P,0.28818336369365977,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1135737036428347,0.6250705888670816,0.7991104343150508,0.9003503726953825,0.9784766767588507,5,50,0.0,False,0.1
BIOMD0000000010,MKK,0.4709582716804414,0.0,1.0,1000,0,0.0,0.03617705174141659,0.30856034282596256,0.35858354152675387,0.36025705460362956,0.4040843189304692,0.7774263062808399,0.9338637954158494,0.9791082466162784,0.9949831586635887,5,50,0.0,False,0.1
BIOMD0000000010,MKK_P,0.4110271508598028,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.30590147959233155,0.9508385859531644,0.9727248895472861,0.985692247060956,0.9969859186872846,5,50,0.0,False,0.1
BIOMD0000000010,MKK_PP,0.2317714225866323,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701709339170019,0.9351574271667795,0.969639597117507,0.9935060796926636,5,50,0.0,False,0.1
BIOMD0000000010,MAPK,0.22138868469022116,0.0,1.0,1000,0,0.0,0.0005738335678346919,0.0024148665987649754,0.0026854544838736394,0.003119192409405835,0.009977300725476312,0.5574888910452195,0.9202792953579035,0.9651767163444881,0.9946251143156636,5,50,0.0,False,0.1
BIOMD0000000010,MAPK_P,0.3013557675958468,0.0,1.0,1000,0,0.0,0.030613989831944848,0.049991404592951774,0.05069286169247575,0.051416831188277,0.0829085419524001,0.7594411128879132,0.9354298775735505,0.9789912388268911,0.9978949860204174,5,50,0.0,False,0.1
BIOMD0000000010,MAPK_PP,0.5063467269595212,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.03347191078464924,0.5827330489804061,0.9881849193463523,0.9983095682035786,0.9996050490527604,0.9999229775254743,5,50,0.0,False,0.1
BIOMD0000000010,model,0.03652380491379832,0.0,0.2921904393103866,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08765713179311592,0.1899237855517511,0.2717371085586594,5,50,0.0,True,0.1
BIOMD0000000010,MKKK,0.7248325862194697,0.0,1.0,1000,0,0.1613367915246013,0.2921904393103866,0.5072470533064571,0.5388569520168411,0.6040936387573871,0.8648695656358467,0.9253624638539786,0.9639091982041741,0.9844991570034335,0.9971028122698574,5,50,0.0,True,0.1
BIOMD0000000010,MKKK_P,0.3001132700908856,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2645959150312566,0.624441870213009,0.8417522223469905,0.9282552321165407,0.9850984002810029,5,50,0.0,True,0.1
BIOMD0000000010,MKK,0.4322454864459445,0.0,1.0,1000,0,0.0,0.0,0.14291222833684508,0.1455517730770865,0.15426916587475262,0.3570827905329128,0.830328243420523,0.963530500427654,0.9798374709178698,0.9952852731802043,5,50,0.0,True,0.1
BIOMD0000000010,MKK_P,0.36558807348916933,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.10387741342934001,0.2672694485921957,0.7310521894593695,0.8151469226515511,0.8941570538897068,0.975660286692499,5,50,0.0,True,0.1
BIOMD0000000010,MKK_PP,0.15709995136634167,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23996338679248477,0.707921751167331,0.8298254735494709,0.961323893595097,5,50,0.0,True,0.1
BIOMD0000000010,MAPK,0.21461283596407332,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.001511381300283221,0.5543540403270765,0.8620933951644433,0.9259172060764513,0.9872906348145944,5,50,0.0,True,0.1
BIOMD0000000010,MAPK_P,0.30720267000391493,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.020621952441111667,0.04355753527943934,0.783816794916875,0.9539686436342224,0.9911907701166357,0.9987712549450413,5,50,0.0,True,0.1
BIOMD0000000010,MAPK_PP,0.4399559957504197,0.0,1.0,1000,0,0.0,0.0,0.033489058493350245,0.16761687865923797,0.20027444687290283,0.41646401938898575,0.8348267804731861,0.978766891910137,0.9926470157880676,0.9983780650818346,5,50,0.0,True,0.1
BIOMD0000000010,model,0.0558616236066449,0.0,0.4468929888531592,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13406789665594768,0.2904804427545532,0.41561047963343795,10,50,0.0,False,0.1
BIOMD0000000010,MKKK,0.7361734537790634,0.0,1.0,1000,0,0.3864822299052562,0.4468929888531592,0.6163773904828123,0.6435561301139852,0.7049695071515061,0.7971891064085863,0.8791458799611711,0.9370652648842208,0.9722601046032255,0.9931194485854369,10,50,0.0,False,0.1
BIOMD0000000010,MKKK_P,0.2932828461811052,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.08296214692155024,0.6392594792068012,0.8236452565480531,0.9119304868947031,0.9771768388455533,10,50,0.0,False,0.1
BIOMD0000000010,MKK,0.41769577608328157,0.0,1.0,1000,0,0.0,0.0,0.03596385855701027,0.04021727557199528,0.11608463604265201,0.3681527750668385,0.8084391805890175,0.9393609031763087,0.9651053771302314,0.9921803264566451,10,50,0.0,False,0.1
BIOMD0000000010,MKK_P,0.3370129975684172,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.1351131436409534,0.2226117335748834,0.6856412296415529,0.9622027161242664,0.9745633491547596,0.9946275389669414,10,50,0.0,False,0.1
BIOMD0000000010,MKK_PP,0.1638003485409276,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0583468378756678,0.2586512914286966,0.6821643540129765,0.8743914709965267,0.9793943072057596,10,50,0.0,False,0.1
BIOMD0000000010,MAPK,0.24891944064382668,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.00045183531114524324,0.005737563085968511,0.7128517440502754,0.9562751772424452,0.9733582834072033,0.9946246982016304,10,50,0.0,False,0.1
BIOMD0000000010,MAPK_P,0.37474042507884864,0.0,1.0,1000,0,0.0,0.0,0.0194464748359384,0.04163610296291467,0.05153930130075457,0.12493002905922257,0.8678127228366179,0.973964551143583,0.9969231909031565,0.9994401394429255,10,50,0.0,False,0.1
BIOMD0000000010,MAPK_PP,0.466424302686881,0.0,1.0,1000,0,0.0,0.0,0.13224146932291347,0.1507313372713801,0.15282239785404073,0.3545659278412254,0.9369555941992578,0.9931012753186246,0.9983137180238169,0.999816527093817,10,50,0.0,False,0.1
BIOMD0000000010,model,0.002907679456232722,0.0,0.023261435649861776,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006978430694958529,0.015119933172410142,0.021633135154371444,10,50,0.0,True,0.1
